Date,HPBH:221F003,HPBH:221F011,HPBH:221U829,HPBH:221F004,HPBH:221T028,HPBH:221T035,HPBH:221T044,HPBH:221T017,RESPONSE
2022-01-25 13:30:00,2096.9626,0.20160955,98.18379033333332,1342.0619333333336,375.9802,154.579,11.7026,515.3620678571427,1699.2485293103446
2022-01-25 14:30:00,2101.412633333334,0.1990295,104.92313333333333,1387.0068666666666,376.08942,155.49385,11.859665,515.0641449999999,1735.9477907894736
2022-01-25 15:00:00,2097.6261333333337,0.18658965,89.33313766666669,1317.3170999999998,376.19864,156.4087,12.33935,515.0084888888889,1679.1092091617934
2022-01-25 15:30:00,2114.1184666666663,0.1741498,82.41175633333334,1303.9315333333334,376.30786,156.96415000000002,12.677063333333336,514.8897791666667,1660.213525396825
2022-01-25 16:00:00,2104.6175333333326,0.1865547,80.03870933333334,1267.1567333333337,376.41708,157.5196,12.865733333333331,515.054947826087,1632.0732944444444
2022-01-25 16:30:00,2081.296366666667,0.1989596,88.90544600000001,1310.5853666666667,376.5263,155.7552,12.16955,515.4552346153847,1669.590641714286
2022-01-25 17:00:00,2080.3589,0.19899529999999999,100.23383266666664,1373.0247333333332,376.4423,153.9908,11.94315,515.2895689655171,1723.9075595238098
2022-01-25 17:30:00,2112.8734666666664,0.199031,100.716872,1331.2423,376.3583,154.28759166666669,11.788443333333332,514.8643458333332,1697.5072571428573
2022-01-25 18:00:00,2112.9066666666663,0.1865904,101.59629733333333,1334.2262333333333,376.2743,154.58438333333334,11.220556666666669,514.7810266666667,1686.2476700000002
2022-01-25 18:30:00,2114.4462333333336,0.1741498,97.52204833333332,1359.6913666666665,376.2585375,154.88117499999998,11.95447,515.5609266666667,1692.1410529411762
2022-01-25 19:30:00,2082.2429,0.1683706999999999,97.267553,1316.714066666667,376.242775,155.17796666666666,11.995505,515.331505,1673.0716076923075
2022-01-25 20:00:00,2086.5871,0.17088132499999995,96.31587466666666,1288.0545,376.2270125,155.47475833333334,11.82712,515.1315846153847,1654.917788961039
2022-01-25 20:30:00,2093.4466,0.17339195,101.23731166666668,1331.9969999999996,376.21125,155.77155,11.69128,515.7510592592593,1821.7860143039593
2022-01-25 21:00:00,2105.4094,0.173770825,96.12616333333334,1251.2804333333331,375.2661,155.387625,11.36583,513.7336208333335,1613.1670370370366
2022-01-25 21:30:00,2122.1044,0.1741497,99.556079,1256.9213333333332,375.2871,155.0037,11.10547,515.2966173913044,1631.124878498986
2022-01-25 22:30:00,2107.0881333333327,0.1741498,96.60458766666666,1198.4951666666668,375.30809999999997,155.19974000000002,11.04038,514.3203966666667,1578.5658062937066
2022-01-25 23:00:00,2096.942500000001,0.17419785,105.41297333333335,1309.0667999999998,375.3291,155.39578,10.73191,516.2829103448277,1663.548244
2022-01-25 23:30:00,2099.414066666667,0.1742459,104.7711936666667,1283.1608666666666,375.3501,155.59182,10.003655666666669,514.93918,1655.3420477011496
2022-01-26 00:30:00,2101.2534333333333,0.1990294,87.85776433333331,1285.5438333333334,375.3711,155.78786,10.291845,515.1688749999998,1644.0103450000001
2022-01-26 01:30:00,2101.4993000000004,0.1990434999999999,86.99587133333331,1218.3235333333332,375.3921,155.9839,9.990449,514.4106299999999,1579.1677008695654
2022-01-26 02:00:00,2091.8420333333333,0.19903649999999995,86.31349466666667,1208.404733333333,375.4131,155.3631,10.66682,514.9316517241379,1580.9457790476192
2022-01-26 02:30:00,2109.773033333334,0.1990295,89.28856366666668,1225.8920666666668,375.4341,154.92528000000001,11.35451,515.472212,1598.154357142857
2022-01-26 03:30:00,2102.0550333333326,0.1741498,84.82508000000001,1175.9404000000002,375.3763375,154.48746,11.12811,513.941692,1552.3922487577643
2022-01-26 04:00:00,2097.3636333333334,0.169133425,83.39969266666665,1185.6822666666667,375.318575,154.04964,10.627199999999998,514.8147055555556,1552.1219790909088
2022-01-26 04:30:00,2099.594766666667,0.16411705,81.866642,1152.5160999999998,375.2608125,153.61182,9.753672166666666,514.7844769230768,1532.47919025974
2022-01-26 05:30:00,2091.747733333333,0.1492701,81.63703066666666,1144.4537333333333,375.20304999999996,153.174,10.404573333333332,514.1655227272727,1522.3644073463265
2022-01-26 06:00:00,2091.4311,0.16110585,81.11769233333334,1141.0978666666665,375.1452875,153.3747142857143,10.503623333333332,514.7006285714285,1523.5347509259257
2022-01-26 06:30:00,2100.5005,0.1729416,80.00167533333335,1128.067266666667,375.08752499999997,153.57542857142857,10.531923333333332,514.8897807692308,1510.7156840579712
2022-01-26 07:00:00,2103.0545666666667,0.1741485,80.040921,1122.4239666666665,375.02976249999995,153.77614285714287,10.44891,514.870442857143,1509.9320145454546
2022-01-26 07:30:00,2097.295366666667,0.17754509999999996,83.82261199999999,1162.3846333333336,374.972,153.97685714285714,10.53381,515.5761583333333,1543.780295
2022-01-26 08:00:00,2092.5060666666664,0.1809416999999999,88.4942036666667,1200.4455666666663,374.69380666666666,154.17757142857144,10.72625,515.716845,1572.5513804195803
2022-01-26 09:00:00,2112.6496,0.1990294,89.8297516666667,1178.9270333333334,374.4156133333333,154.3782857142857,10.28194,514.885238095238,1555.6659960072595
2022-01-26 09:30:00,2099.968333333333,0.1990508,91.25440299999998,1181.2890333333332,374.13741999999996,154.579,10.18289,515.0116076923078,1555.4320495652178
2022-01-26 10:00:00,2092.2195,0.1990722,90.828142,1152.8951333333332,373.8592266666666,156.75995833333334,10.44325,514.543185,1537.2641161654135
2022-01-26 10:30:00,1957.4732333333327,0.199273275,91.82123233333331,1170.932406666667,373.58103333333327,158.94091666666668,10.999816666666666,513.421924137931,1548.5375505714287
2022-01-26 11:00:00,1736.588166666667,0.19947435,91.47233866666666,1171.9705,362.9995,154.08885,11.499783333333331,513.79075,1512.5385938992042
2022-01-26 11:30:00,1750.9687,0.20598175,91.88670699999996,1192.2073666666663,364.08751666666666,144.1888,11.88655,515.6899103448275,1519.0710000000001
2022-01-26 12:00:00,1741.0371666666658,0.21248915,93.836644,1207.9958333333334,365.1755333333333,142.5224,11.82995,515.3158615384615,1542.4094512820516
2022-01-26 12:30:00,1738.0700333333332,0.21650865,95.632666,1215.5389,366.26355,140.856,11.72524,514.7897433333334,1553.2650274509804
2022-01-26 13:00:00,1735.1826666666673,0.22052815,96.19985033333332,1249.1511666666668,367.35156666666666,141.5421875,12.224735,515.3799466666666,1577.8237651515153
2022-01-26 13:30:00,1832.9097333333336,73.92597165,101.956079,1237.555023333333,368.4395833333333,142.228375,12.969503333333334,514.7179566666666,1576.9710000000005
2022-01-26 14:00:00,1732.9596333333332,37.080492025,102.13087133333332,1255.1383999999998,367.80157291666666,146.16555,12.86573,514.4970222222222,1573.8430643178413
2022-01-26 14:30:00,1730.948166666666,0.2350124,101.46554366666668,1215.340533333333,367.1635625,141.9016,13.03742,514.2070230769231,1550.9369293333332
2022-01-26 15:30:00,1736.852433333333,0.209999,102.56812,1216.6555,366.5255520833333,141.19095,12.17521,514.9344600000001,1549.4638196078433
2022-01-26 17:00:00,1733.2550333333331,0.21695405,103.78296999999998,1208.7866333333336,365.88754166666666,140.4803,10.61305,515.0264679999999,1541.9037318840578
2022-01-26 17:30:00,1733.773866666667,0.2239091,103.16532333333332,1220.9092666666666,365.24953125,139.76965,10.25081,515.2971346153846,1552.902345611285
2022-01-26 19:00:00,1729.4427000000005,0.2181871,109.49587333333332,1261.884666666667,364.6115208333333,139.059,10.211189999999998,515.0366851851852,1587.6164962962962
2022-01-26 20:00:00,1731.1473666666668,0.21246510000000002,112.85835999999998,1287.8676333333328,363.97351041666667,139.38574,10.24798,515.2076136363636,1612.0571694805192
2022-01-26 21:00:00,1732.4504333333332,0.2067431,115.42623333333331,1320.9316333333336,363.3355,139.71248,10.47721,515.365209090909,1642.2943338259442
2022-01-26 21:30:00,1734.5270333333335,0.2010211,113.30491,1336.2190999999996,363.61556666666667,140.03922,10.64984,515.3857826086956,1657.8293291666666
2022-01-26 22:30:00,1725.2073333333335,0.1990294,119.05603333333332,1384.8197333333335,363.89563333333336,140.36596,10.82247,514.9274576923077,1695.4645215686273
2022-01-26 23:30:00,1726.795533333334,0.1990295,131.3848933333333,1468.4033000000002,364.1757,140.6927,11.50167,516.3423296296295,1790.238926190476
2022-01-27 00:00:00,1758.7236999999996,0.193287,155.84887333333333,1696.4903999999997,368.29255,141.47685,11.924283333333332,519.3958962962964,2017.3516739130434
2022-01-27 00:30:00,1730.239433333333,0.1875445,150.16302666666667,1863.8527000000008,366.7382,149.4819,12.51921222222222,516.8921799999999,2134.386133172303
2022-01-27 01:00:00,1736.4751,0.18593462499999996,149.33263666666662,1866.3307666666665,367.8725,148.5017,12.994026666666668,514.5615892857143,2138.1021
2022-01-27 01:30:00,1737.5006,0.1843247499999999,155.20011333333332,1877.5393333333332,368.01955,147.5215,12.65914,516.1159600000001,2156.8936722689077
2022-01-27 02:00:00,1747.9620999999995,0.19135892499999996,151.28125,1838.3624333333332,368.1666,146.6066,11.831365,513.6242071428571,2120.767552
2022-01-27 02:30:00,1757.0508000000002,0.1983931,149.69720666666672,1838.3755000000003,368.7967,147.7175,12.4035,514.6906,2124.972232740741
2022-01-27 03:00:00,1752.4059000000004,0.19871135,147.21564,1833.3179666666667,367.9355000000001,148.5017,13.4968225,513.9315833333334,2113.1557523809524
2022-01-27 03:30:00,1761.6,0.1990296,141.92154666666667,1795.0974666666668,368.6610250000001,147.63585,12.831773333333333,515.0313384615386,2075.9686132996626
2022-01-27 04:00:00,1751.7464999999995,0.2108311,145.06311,1804.401966666667,369.38655000000006,146.77,12.77234,515.7327629629631,2086.518472173913
2022-01-27 04:30:00,1745.0324,0.2226326,146.8000366666666,1779.807933333333,370.11207500000006,146.91702500000002,13.3807975,514.986588888889,2072.018047777778
2022-01-27 05:00:00,1740.824033333333,0.20638985,146.01532333333336,1802.5644333333337,370.83760000000007,147.06405,14.4010125,514.4261241379311,2077.317361111112
2022-01-27 05:30:00,1743.8994666666667,0.1901471,143.89208000000002,1791.6891666666668,371.56312500000007,147.211075,14.7958,514.8719280000001,2073.9012893939394
2022-01-27 06:00:00,1743.404633333333,0.173067975,147.15055999999998,1808.9977,372.2886500000001,147.3581,14.401486666666663,515.313425,2092.0193095441596
2022-01-27 06:30:00,1744.702833333333,0.15598885,145.4553666666667,1787.4225,373.014175,145.74075,13.581725,514.7222777777778,2072.022036689655
2022-01-27 07:30:00,1799.1671666666666,0.1492701,155.03864333333334,1897.7585666666664,373.7397,144.1234,12.98035,520.8404999999999,2170.209666666667
2022-01-27 08:00:00,1785.2666333333332,0.14927008749999998,144.63163333333333,1792.629633333333,369.04875,150.30960000000002,13.09402,510.2543066666667,2100.8419296296297
2022-01-27 08:30:00,1793.0652,0.149270075,145.35983000000002,1877.0583,370.6031,152.71654999999998,13.921893999999998,515.4024966666668,2148.377856153846
2022-01-27 09:00:00,1789.0970666666665,0.1492700625,137.82680666666664,1721.2874,368.16655,150.6255,13.773599999999998,513.56298,2030.252431034483
2022-01-27 09:30:00,1785.026966666666,0.14927005,136.36615666666663,1754.8276999999996,367.830475,147.6522,14.143955,514.9783172413793,2022.6116949074071
2022-01-27 10:00:00,1792.2763000000004,0.149270075,121.51552333333332,1608.9887333333334,367.4944,150.5928,14.38262,512.9545461538462,1909.745707246377
2022-01-27 10:30:00,1803.2559333333336,0.1492701,124.08030999999998,1657.0793333333334,368.8387,151.83440000000002,14.08547,515.8589559999999,1976.1625070532914
2022-01-27 11:00:00,1866.1258666666663,0.14659119999999998,139.50749666666667,1898.4151,372.85055,153.076,14.617195555555558,514.79424,2175.684165037037
2022-01-27 11:30:00,1811.3476000000005,0.1439123,148.09533333333334,1768.2608,369.8469,151.671,14.711841666666666,522.8411344827587,2072.6651417293238
2022-01-27 12:00:00,1807.9230333333333,0.14003169999999998,141.12759333333332,1753.0256333333332,369.4058,150.3423,14.545626,514.2448599999999,2020.4656641025645
2022-01-27 12:30:00,1711.423166666667,0.1361511,141.08529333333334,1617.7875666666664,363.8186,158.09683333333334,13.58003,514.3866931034482,1911.0074649014775
2022-01-27 13:00:00,1724.5108000000005,0.131243775,142.4707566666667,1625.374166666667,365.7615333333333,160.0355,13.496258,514.9672703703704,1910.9192314176246
2022-01-27 13:30:00,1760.0754,0.12633645,141.83259,1646.2885333333336,367.7044666666666,151.7854,14.148499999999997,515.9297178571427,1966.7595226190474
2022-01-27 14:00:00,1884.5228333333337,0.12545145,150.14872333333335,1823.7062999999996,372.1994,152.6512,15.021256666666666,516.4324961538462,2101.9148601449274
2022-01-27 14:30:00,1901.5377000000003,0.12456645,140.81437666666667,1817.1326,372.76236,153.97996666666666,15.301157142857145,515.4689807692307,2114.247588888889
2022-01-27 15:00:00,1927.3055666666664,0.13241035,132.53449666666668,1832.5703,373.85875,157.3562,15.362931999999995,514.3831933333335,2120.6601812709027
2022-01-27 15:30:00,1970.722433333333,0.14025425,135.69876666666667,1860.4257333333333,375.9242,155.4612,14.791757142857143,515.92674,2161.8055857142863
2022-01-27 16:00:00,1952.131166666667,0.14436502499999998,133.87436999999997,1830.7273333333333,374.6464,158.7612,14.440161666666668,515.3443133333333,2129.4542384615393
2022-01-27 16:30:00,1909.0715,0.1484758,131.3905233333333,1815.656866666667,374.04783333333336,158.98989999999998,14.259041666666668,514.0118379310345,2106.5576593846154
2022-01-27 17:00:00,1901.7508333333328,0.14887295,143.00012,1803.6343333333336,373.5017,155.5592,13.822276,515.2022111111112,2101.92418478836
2022-01-27 17:30:00,1868.1185000000005,0.1492701,145.96086999999994,1787.5370666666663,371.3172,152.6186,13.011946666666663,514.8045115384616,2075.718259259259
2022-01-27 18:00:00,1900.275433333333,0.14618267499999998,142.82924666666665,1812.4455666666663,374.61495,155.7062,13.188355,514.8928576923078,2110.5635366220736
2022-01-27 18:30:00,1878.5413000000003,0.14309525,143.52767000000003,1773.5331333333331,370.83415,151.63835,12.791445,515.2129107142857,2085.7862460317456
2022-01-27 19:00:00,1855.030566666666,0.14618267499999998,140.95434333333333,1775.5562666666665,371.96416,154.52453333333332,13.13599875,514.25895,2059.025140740741
2022-01-27 19:30:00,1895.7559666666664,0.1492701,136.50421,1791.6785666666665,373.40366666666665,151.64919999999998,13.10507,515.7979172413793,2097.156871481481
2022-01-27 20:00:00,1850.3097,0.1492701,140.67244000000002,1754.4005999999997,370.90914285714285,156.1963,12.625585714285714,514.1670466666667,2131.0477048275866
2022-01-27 20:30:00,1892.7777666666664,0.1492701,142.48933333333335,1802.6218333333327,374.5379,157.69386666666665,12.814790000000002,514.858972413793,2138.2563035714284
2022-01-27 21:00:00,1868.0799,0.1492701,138.50455333333332,1780.7411333333332,372.34645,152.2428,12.46575666666667,517.6379518518517,2082.7443393162393
2022-01-27 21:30:00,1812.8945666666668,0.1492701,140.15324,1741.4926333333335,370.06745,153.141325,12.924757142857144,512.922451724138,2027.8520785714293
2022-01-27 22:00:00,1862.0877666666668,0.1492701,139.32333666666668,1775.2081333333335,371.1912,151.5839,12.981196,515.3617862068966,2071.631417142857
2022-01-27 22:30:00,1845.1680666666664,0.1492701,141.31787,1762.0886666666668,370.54005,152.6186,12.716308,514.9490464285715,2055.6569205714286
2022-01-27 23:00:00,1805.680933333333,0.1492701,140.95493000000002,1734.3408666666664,368.8387,151.5403,12.5516025,514.7609375000001,2021.3444062968513
2022-01-27 23:30:00,1767.021566666666,0.1511022,129.09564666666665,1711.9113333333337,368.6286666666667,147.65216666666666,12.612916666666669,514.1721206896552,1991.6180190886694
2022-01-28 00:00:00,1765.0047666666665,0.1529343,135.31997333333334,1701.0367333333334,368.7406833333333,147.35815,12.691685,515.344851724138,1982.6731320512824
2022-01-28 00:30:00,1773.0992,0.16354205,140.75647333333333,1713.992433333333,368.8527,144.4175,12.3152975,515.1018137931034,2002.0366901098896
2022-01-28 01:00:00,1746.6117333333334,0.1741498,141.15621666666664,1686.1777,368.9647166666667,143.86205,11.99409,514.7716666666668,1978.5785833333337
2022-01-28 01:30:00,1796.7342000000003,0.1834828,140.75389666666666,1724.8836,369.0767333333333,143.3066,12.161065,515.9369884615385,2021.8250764550264
2022-01-28 02:00:00,1787.2031333333332,0.1928158,138.16773000000003,1726.8622333333335,366.8643,148.1531666666667,12.026163333333336,514.3541399999999,2008.8881410256408
2022-01-28 02:30:00,1783.472466666667,0.1959226,141.37391333333335,1731.6392000000003,368.71265,145.75709999999998,12.043143333333331,514.6989535714285,2016.227696982759
2022-01-28 03:00:00,1785.7632000000003,0.1990294,141.95752,1730.6375666666668,368.6707,145.5937,11.63751,515.2849642857143,2017.123079597701
2022-01-28 03:30:00,1759.2959,0.1998044,136.97313666666665,1703.6663666666666,367.1583,147.1947,11.560156666666666,514.7397607142858,1988.5719769841276
2022-01-28 04:00:00,1767.4158666666667,0.2005794,138.1281,1714.626533333333,367.7885,143.9601,11.39696,514.9991620689656,2000.4825377742945
2022-01-28 04:30:00,1776.1175333333338,0.19980447499999998,138.6799,1718.8859666666665,368.53063333333336,145.84426666666664,11.822403333333334,515.0182740740739,2001.351559851852
2022-01-28 05:00:00,1776.6388333333332,0.19902955,138.47029999999998,1721.6392666666663,367.8305,143.8947,11.589804285714283,515.2390333333334,2008.5441564935065
2022-01-28 05:30:00,1757.638766666667,0.187864475,139.07029333333335,1703.7799,367.4104,145.58828333333335,11.151693333333334,514.877344,1990.9521254150704
2022-01-28 06:00:00,1778.7661666666663,0.1766994,110.04475599999998,1692.0724999999998,369.13275,147.28186666666667,11.085255428571427,515.0808466666666,1984.339634932534
2022-01-28 06:30:00,1798.322133333333,0.1878644,106.92340533333332,1718.638233333333,367.7885,148.97545000000002,9.2461575,514.8329620689655,2005.3265233974362
2022-01-28 07:00:00,1847.501233333333,0.1990294,108.27851,1761.122933333333,370.8411,147.06405,9.9508295,515.4869620689656,2055.6855592592588
2022-01-28 07:30:00,1789.8400333333334,0.1990294,137.65173666666666,1726.7718666666665,368.9017,149.0571,10.71493,514.5510357142857,2015.1441952380956
2022-01-28 08:00:00,1873.2291333333335,0.1990294,153.39900333333335,1791.8186000000003,370.6870666666667,139.6145,10.739995714285714,516.1381678571428,2093.5903214285718
2022-01-28 08:30:00,1923.7923666666668,0.18680794999999994,153.90070333333335,1842.3239666666668,374.62193333333335,147.4071,11.51016,515.147427586207,2136.868758355438
2022-01-28 09:00:00,1941.163633333333,0.1745864999999999,141.58559000000002,1784.1723,374.33344,152.5532,11.735616666666669,517.5873034482757,2088.042395652174
2022-01-28 09:30:00,2047.2732,0.18113394999999993,156.4385733333333,1889.2808666666672,380.5592,153.66410000000002,11.57525,517.37055,2194.949967555556
2022-01-28 10:00:00,1990.2677,0.1876814,152.16059333333325,1853.8092666666669,377.4365,160.5256,12.1837,509.7629107142856,2140.737072888889
2022-01-28 10:30:00,1923.3786,0.20498997499999994,156.76814666666667,1769.0014000000003,373.27065,157.1929,11.81297,514.5447766666668,2076.220847703704
2022-01-28 11:00:00,1959.545766666667,0.2222985499999999,154.04692999999995,1801.4423666666669,375.2871,154.92205,12.9265775,518.818372413793,2111.8758357142856
2022-01-28 11:30:00,1970.9070666666669,0.22393709999999994,155.06288333333336,1816.7634,375.47605,157.879,14.62317,512.2537758620689,2114.6598332298136
2022-01-28 12:00:00,1904.2702333333327,0.22557565,150.42342666666667,1795.2026,372.87155,158.41809999999998,15.490565,517.1870333333334,2097.61315862069
2022-01-28 12:30:00,1898.9845333333333,0.227266075,147.88033000000004,1788.926866666667,372.15735,158.6958,15.57688,512.7838933333335,2080.130735317461
2022-01-28 13:00:00,1989.2851000000005,0.2289565,144.28061,1812.389333333333,377.2825,156.62653333333336,14.97692,518.0480964285715,2121.9638205925926
2022-01-28 13:30:00,1899.8805,0.229575025,142.52578333333335,1767.9522333333334,373.0676,162.2573,14.89768,511.8172666666666,2059.007350804598
2022-01-28 14:00:00,1897.1295,0.23019355,136.22126999999998,1772.2291,372.80855,159.85030000000003,15.669326666666668,514.6167833333333,2061.237528571429
2022-01-28 14:30:00,1954.1866,0.239487175,149.80989,1821.6840333333328,374.6149,156.98045000000002,15.38727,517.9759034482759,2130.2963706206892
2022-01-28 15:00:00,1955.9888666666664,0.2487808,125.56537,1820.0992666666664,374.4679,161.3097,15.439153333333332,513.9520533333333,2121.662992307692
2022-01-28 15:30:00,1993.4994333333336,0.2487808,147.68199999999996,1831.1402000000005,374.20535,161.2607,15.410476,516.0857900000001,2129.720434615385
2022-01-28 16:00:00,2013.7526333333335,0.2487808,158.04269333333335,1874.3609,376.8624,161.9959,15.65329,515.0352033333334,2178.7564333333335
2022-01-28 16:30:00,2009.2233333333336,0.2610981,158.52646333333334,1884.8872333333327,378.03865,163.2702,15.5882,514.3595200000001,2186.4294484615384
